,Actual,Predicted
934407,0,0.010228873
373114,0,0.7052919
336718,0,-0.014812836
512594,0,0.03607304
21362,0,0.06789222
633454,0,0.06378939
683775,0,-0.0059337253
80917,0,-0.055961862
80839,0,0.10494418
674509,0,0.03888661
502314,0,0.07983393
250057,0,0.047611415
214498,0,-0.008746231
538850,0,0.020081399
791715,0,-0.016331684
162520,0,0.046415076
113259,0,0.023053253
423079,0,0.054194063
836604,0,-0.009085765
752972,0,-0.0077367094
389944,0,0.012581889
961011,0,0.02379622
883667,0,-0.0040705046
218001,0,-0.058792766
670234,0,0.02773257
33110,0,-0.05919756
825430,0,0.00728176
499531,0,0.0006797493
446619,0,0.008208802
322416,0,-0.007246852
17942,0,-0.0125013385
628668,0,0.0041683763
984016,0,0.0003965233
678686,0,0.14218044
387784,0,0.056367233
34763,0,-0.04276289
868925,0,0.067813836
562376,0,0.040890895
265005,0,-0.0022652284
52828,0,0.0070322566
278827,0,-0.013091483
802633,0,-0.1611819
974799,0,-0.048865587
725093,0,0.16548334
546853,0,-7.311257e-05
973634,0,-0.025030285
564578,0,0.09389639
204292,0,0.10245756
926649,0,0.016328178
502575,0,0.026779667
968759,0,-0.021990828
552458,0,-0.024686737
979070,0,-0.01569976
15333,0,-0.0012616499
299110,0,-0.042917192
445641,0,-0.04433198
375558,0,0.010919684
432435,0,0.019618396
939368,0,-0.050179534
164568,0,0.012311192
98480,0,0.0032845885
925497,0,0.01115061
637868,0,0.010267783
876207,0,0.057016388
845595,0,0.0020115592
397938,0,0.01911032
595872,0,-0.022481931
939363,0,0.10267589
100990,0,-0.010657039
285158,0,0.0083682025
322703,0,0.065419875
258188,0,-0.0037977288
878511,0,0.011265108
53737,0,-0.024272399
252039,0,0.057070106
57014,0,0.12963445
72491,0,0.008073518
818806,0,-0.0069083404
795196,0,-0.011632962
82393,0,-0.022481225
903703,0,0.8538702
452827,0,-0.0077608326
231457,0,0.003274801
825008,0,-0.0076984637
760498,0,0.12815167
452813,0,0.007671358
950235,0,0.10302914
112803,0,-0.0145832775
275587,0,0.010736017
95328,0,0.00841547
87557,0,-0.00767971
664949,0,-0.008220572
326961,0,0.0025231661
104617,0,0.045661546
721662,0,0.1498338
27390,0,-0.040736824
340197,0,-0.018386163
807418,0,0.009538073
298691,0,-0.0086172335
166450,0,-0.0044465214
878411,0,0.034424827
818136,0,0.027539164
769617,0,0.24255328
961215,0,0.029784556
536690,0,0.034474026
851624,0,0.017878281
83100,0,0.022229936
897584,0,0.033191398
679935,0,0.0011124504
959816,0,0.01304785
27712,0,-0.013715548
661072,0,0.160583
522889,0,0.0892957
231809,0,0.03604341
52507,0,0.004153723
929531,0,0.028950727
717316,0,0.032395348
349148,0,0.0609798
577135,0,0.0043866117
668714,0,0.019000579
450127,0,-0.010725824
297777,0,0.0012955847
107907,0,0.05695543
143057,0,-0.020639783
233471,0,0.016787648
212783,0,-0.021539927
195726,0,-0.02591703
371210,0,0.099735476
5504,0,0.82617056
529079,0,-0.0018895505
185303,0,0.012739945
874102,0,-0.0008961673
309905,0,0.009493718
317846,0,0.0053565
811595,0,-0.005869222
752770,0,0.1415658
115189,0,-0.0017244972
248038,0,0.18450354
716822,0,-0.00033217066
530247,0,-0.008429384
528055,0,0.005882814
914245,0,-0.0017952034
125489,0,0.0048987092
852761,0,0.048973873
509881,0,0.04052926
1638,0,-0.025318608
592306,0,0.0028890085
815689,0,0.49026555
563609,0,-0.013270704
230243,0,0.0012780642
301374,0,-0.019160207
509625,0,0.014868218
772051,0,0.016193027
2223,0,0.04182261
718768,0,-0.026978908
16884,0,-0.0019154057
942809,0,-0.0011606835
848120,0,-0.023776572
136284,0,-0.016297234
493140,0,-0.0038467334
481926,0,0.008433897
268434,0,0.0109817535
960873,0,0.018719701
60444,0,-0.00041915104
773259,0,0.31122255
527615,0,-0.005485844
811988,0,-0.019732459
659972,0,-0.011551233
758367,0,-0.004699343
717437,0,0.03989189
221818,0,0.029975843
46908,0,-0.050017904
134813,0,0.021058057
578127,0,0.052976064
200560,0,0.057200246
781708,0,0.012995813
981002,0,0.021727312
924407,0,-0.012314223
878287,0,-0.0028540716
557690,0,0.10896348
240782,0,0.029203732
745532,0,0.0072349343
474165,0,-0.004744569
588217,0,0.58503747
109828,0,-0.06110171
886335,0,0.021567544
284502,0,0.026879048
921475,0,0.110151105
596744,0,-0.045286827
829057,0,0.019164534
626106,0,0.15938397
150726,0,0.013525743
814435,0,0.011874981
465945,0,-0.012783382
108949,0,-0.008290791
857136,0,-0.009024956
573591,0,-0.0005407007
439057,0,-0.015914984
322825,0,-0.005242712
544834,0,-0.003010392
295037,0,0.16637345
266199,0,-0.000968084
102075,0,-0.017073043
830475,0,0.016831275
425844,0,-0.09350018
26116,0,0.02824515
695574,0,0.062288478
821636,0,-0.057684023
217268,0,0.08955344
669266,0,0.027569449
623041,0,0.07332789
94632,0,-0.057035327
201139,0,-0.012823977
801217,0,0.023689782
239439,0,-0.06099637
854292,0,0.06462741
649230,0,-0.01720617
214419,0,0.011856049
676526,0,-0.0074551296
665531,0,0.0038230713
560124,0,0.010023681
205783,0,0.01857315
589213,0,-0.0043699676
89408,0,0.017034706
606491,0,0.047789153
835006,0,0.13587947
964145,0,0.016164405
17044,0,0.019926732
427376,0,0.020931877
538888,0,0.030152494
547051,0,0.032623775
112267,0,0.14034109
818918,0,0.048796687
60224,0,-0.005808669
110733,0,-0.062050793
342197,0,-0.002504198
438172,0,0.0077849342
782074,0,0.06972605
979501,0,-0.024528952
369020,0,0.09731872
330758,0,0.2930103
679606,0,0.033267464
273588,0,0.012624709
626858,0,0.36774606
422913,0,0.0010554565
389210,0,0.007050164
491050,0,0.018773431
678249,0,0.2373162
560259,0,-0.0037704536
5077,0,-0.00017989264
272937,0,0.015534651
102362,0,0.010280982
198485,0,0.00462311
213603,0,-0.0039530117
617094,0,-0.008706035
797423,0,0.009952975
190637,0,-0.00087763905
421042,0,0.0061373655
924441,0,-0.002058608
122307,0,-0.017753122
188727,0,-0.07147324
764500,0,-0.039267804
374289,0,-0.0011677492
96996,0,0.9172188
846793,0,-0.008014406
920003,0,0.43369037
350797,0,-0.00275863
276762,0,-0.0007412277
120021,0,0.010680614
567994,0,-0.0040804176
803217,0,0.035606574
358962,0,0.01728482
152943,0,0.008634085
773662,0,-0.26863855
983268,0,-0.019442787
763526,0,0.07918166
587389,0,-0.018115776
295219,0,-0.005927014
628212,0,0.33860108
299875,0,0.00968606
646433,0,0.02584959
634678,0,-0.006655425
971544,0,-0.0035815637
1915,0,0.0142812375
632025,0,0.029998599
929737,0,0.00075245096
103697,0,0.00608257
647001,0,0.020035239
941428,0,0.05106862
506545,0,-0.0028396768
750954,0,-0.019397007
614819,0,-0.0010346466
766871,0,0.67816055
473320,0,0.008575553
400378,0,-0.035733975
950436,0,0.048203826
536676,0,0.07973188
499230,0,0.010693919
223155,0,-0.010782067
476608,0,-0.00986885
319523,0,0.4998455
643945,0,0.062787935
693867,0,0.029962627
86683,0,0.010954259
282520,0,0.004557251
492204,0,0.063774586
786304,0,0.17091838
746370,0,-0.021450464
713309,0,0.0054466957
377165,0,0.014798982
102389,0,-0.01535105
734306,0,0.018660128
910805,0,-0.02660809
26162,0,-0.017812716
412885,0,-0.0012649896
356599,0,0.49248832
543686,0,-0.021624764
535312,0,-0.017850358
718424,0,0.6164111
437592,0,0.0077722664
710553,0,0.09202359
974072,0,-0.056479715
378338,0,0.01667155
112761,0,-0.0076552127
38566,0,0.0052046417
683016,0,0.0062968377
314979,0,0.017125934
381532,0,-0.027759213
63330,0,0.009577875
906994,0,0.03050911
563962,0,0.00255828
261059,0,0.07273554
568006,0,0.008041685
511987,0,0.00059271907
705159,0,0.01951309
112618,0,-0.08935267
621081,0,0.022155652
891117,0,-0.024286922
467514,0,-0.0038120856
115233,0,0.08300648
466370,0,0.026712617
375466,0,-0.010785794
531292,0,-0.024422482
761068,0,0.006993303
420193,0,0.10215381
97683,0,0.0051667355
796206,0,0.0007882725
310679,0,0.14619577
441174,0,-0.013014728
386082,0,0.1574512
521389,0,-0.02772314
676410,0,0.056537233
478214,0,0.036764234
785470,0,0.12253796
208823,0,0.16163088
371234,0,0.10252141
736123,0,0.08764482
95526,0,0.06595374
157183,0,-0.003171516
241187,0,-0.0007127627
671876,0,0.0068864925
698732,0,-0.019178608
37406,0,-0.014750781
300264,0,-0.025469076
319726,0,0.00046577823
236320,0,0.024298636
795695,0,0.013390329
952624,0,0.48962304
900028,0,-0.0080109
74198,0,0.04970339
436405,0,0.012019094
311573,0,-0.014069136
356113,0,0.020305857
649918,0,-6.8549794e-05
914160,0,0.05196138
612329,0,0.44669035
385207,0,-0.012291994
40616,0,0.0623244
144082,1,1.061942
613883,0,0.0057880217
897162,0,0.0041450746
150234,0,0.010907989
69753,0,0.015521051
988374,0,1.0066608
220774,0,0.106786385
99338,0,-0.004291104
366248,0,0.26980516
294624,0,-0.0014355609
731770,0,-0.045249753
552557,0,-3.2493102e-05
404949,0,0.22652027
440281,0,0.01710552
861507,0,-0.0149837155
111670,0,0.018807277
393941,0,0.092770256
798494,0,-0.016053693
739373,0,-0.023433916
489843,0,0.00755021
532686,0,0.015518437
341600,0,-0.04139976
251486,0,0.62068075
584082,0,0.0034529592
581281,0,0.048126105
795481,0,-0.005679641
275583,0,0.00053634075
416583,0,0.054728486
218141,0,0.040888682
879034,0,0.028065328
165922,0,0.00040345485
657379,0,-0.025061522
323010,0,0.15690838
318944,0,-0.074155286
104190,0,0.8485102
810751,0,0.029362928
539333,0,0.020239472
892936,0,0.1044765
328438,0,0.03639723
664674,0,0.01137407
576096,0,0.009750942
484721,0,0.0030620173
559413,0,-0.029962968
891522,0,-0.12274992
510606,0,0.005087986
841850,0,0.03644389
302805,0,0.086732686
811982,0,0.0055225114
959741,0,-0.10741214
631393,0,0.016223505
602955,0,-0.01878547
767644,0,-0.0040033488
474424,0,0.01293822
914721,0,-0.001316051
536413,0,0.08522901
931681,0,-0.0022014354
132570,0,-0.035565
836457,0,0.12806758
79354,0,-0.031333745
477223,0,-0.017287176
439062,0,0.02951317
691371,0,-0.0102438815
879253,0,-0.029491948
545532,0,-0.0044665644
12775,0,-0.019463733
572975,0,-0.0050632735
349105,0,-0.0017928964
987432,0,-0.027036205
19903,0,0.056800794
831429,0,0.012256799
203850,1,0.99361384
806697,0,0.12515716
316529,0,0.00078914315
908005,0,0.020617822
771510,0,0.024401648
208651,0,-0.026002077
718413,0,-0.025945183
908641,0,0.015876684
422493,0,0.0063426574
449349,0,0.23964208
12069,0,-0.030427478
30344,0,0.3480069
40489,0,-0.009016118
507083,0,0.03840229
486133,0,0.13578641
85394,0,-0.020760844
895549,0,-0.010652344
97781,0,0.096546024
122724,0,-0.018805299
491129,0,-0.0034969237
131188,0,0.010773365
208932,0,0.023084616
904285,0,-0.022840122
163915,0,0.041111946
509134,0,-0.0257335
853909,0,0.004006998
826400,0,0.017945873
492355,0,0.00019275406
828600,0,0.0022946163
210305,0,0.05270341
807934,0,-0.009081468
689364,0,0.013269953
254369,0,0.053094972
830512,0,0.07309042
372862,0,0.06659954
758526,0,0.12432019
315680,0,0.31302604
401283,0,-0.023836125
83350,0,0.9366102
564042,0,-0.0060245967
933310,0,0.033673465
851877,0,-0.008890486
25498,0,0.064068414
592472,0,0.026656302
921966,0,-0.0046047512
298091,0,-0.044333596
244829,0,0.071443416
261013,0,-0.00950543
604425,0,0.018963516
196218,0,0.0077711996
109107,0,0.09424827
943666,0,-0.028858187
112680,0,-0.031826727
706763,0,-0.00041209487
951987,0,0.0010283701
621459,0,0.005429728
497991,0,0.009725289
121327,0,0.058303542
928682,0,-0.04137065
149971,0,-0.00023774804
23132,0,0.05264082
285744,0,-0.00012141353
542217,0,0.06687907
840222,0,-0.003122696
605259,0,-0.016530018
2524,0,0.01864509
535882,0,0.21992238
455623,0,0.0064434567
263120,0,0.97911453
878975,0,0.02336452
432552,0,-0.044091836
196289,0,0.018080814
448720,0,-0.004291507
698786,0,-0.030766707
34834,0,0.039112188
881709,0,0.036246784
518767,0,-0.014897447
354787,0,-0.010489544
424918,0,0.00336436
135159,0,-0.0061840545
368361,0,0.035548266
938138,0,-0.028517064
782911,0,0.02249404
498225,0,0.10483003
201059,0,0.23519607
510380,0,0.023791827
675342,0,0.10917544
658658,0,0.008143067
83530,0,-0.017014699
492624,0,-0.03567119
963961,0,-0.09524328
91182,0,-0.0047850367
560783,0,0.047373205
913586,0,0.036841795
613690,0,-0.00764926
429463,0,-0.077832215
209650,0,0.020223938
589774,0,0.025383301
462276,0,-0.006175431
92798,0,0.056174353
831144,0,0.004859368
684274,0,0.036101192
686922,0,0.15371442
75401,0,-0.03729323
630408,0,0.12681258
361886,0,-0.019412206
666916,0,0.019838128
540462,0,-0.011181407
545457,0,0.018895851
68380,0,0.013329925
341744,0,0.00171497
946999,0,0.092556134
744404,0,0.19273978
608183,0,0.11558216
894754,0,0.98722804
316018,0,-0.020752225
775020,0,0.03351923
582392,0,0.02749046
789762,0,-0.00017009443
4799,0,0.044695467
53684,0,0.10442752
780614,0,0.037152268
186804,0,-0.0095568495
787513,0,-0.0003219179
721991,0,-0.0017944204
616122,0,0.007870673
168817,0,-0.07668024
81902,1,0.98528
175781,0,0.0002481313
857853,0,0.0075626327
89002,0,0.029423304
798085,0,-0.006421483
311478,0,0.18879311
263019,0,0.0025689455
424850,0,0.0010124673
29786,0,0.014872554
940632,0,0.019566095
227163,1,0.8646491
433528,0,0.0609948
527545,0,0.04501322
35446,0,0.10802307
246579,0,-0.008224253
881163,0,0.009416324
749891,0,0.3564756
628561,0,0.006659921
189724,0,-0.013987828
860400,0,0.005225853
930082,0,-0.026215829
12199,0,-0.018841162
148077,0,-0.048210543
851923,0,0.030053858
698993,0,0.008283155
553670,0,-0.08256462
568849,0,0.0021679858
140842,0,0.014300577
533488,0,0.007573075
514947,0,-0.00602039
108864,0,0.00115019
7366,0,-0.012927024
84561,0,-0.006525299
110908,1,0.8634902
381922,0,0.020756783
527222,0,-0.01825638
941664,0,-0.018247355
427544,0,-0.016470555
667185,0,0.046082057
697634,0,-0.035686642
809221,0,-0.009849362
417648,0,0.0015429741
230822,0,0.025936944
955207,0,0.124710545
534581,0,0.037121437
185841,0,-0.041053444
144095,0,-0.0114086885
689612,0,-0.006496847
592670,0,-0.036293246
486378,0,0.033302873
948418,0,0.011869373
770234,0,0.07339046
914481,0,0.0034459215
148092,0,0.012535295
809852,0,-0.015066575
50372,0,-0.010385012
715773,0,0.032780197
124593,0,-0.023668833
30995,0,0.023772342
200653,0,0.012988448
884852,0,0.0070918985
211713,0,0.05426338
818028,0,0.6479687
50019,0,0.044704594
155131,0,-0.0028835444
206880,0,-0.016582912
924142,0,-0.025759412
813099,0,-0.021082982
915198,0,-0.040255323
161781,0,-0.016058024
59420,0,0.005189593
361718,0,-0.05309926
815940,0,0.071202986
13484,0,0.02060246
582368,0,-0.018584047
830281,0,-0.023487154
446658,0,-0.00036632185
380937,0,0.0010995112
611734,0,0.0067007784
896582,0,0.14016263
437196,0,0.018817885
636546,0,-0.0065873372
264772,0,0.027095228
96633,0,0.085593395
765816,0,-0.008614161
208792,0,-0.007008252
588525,0,0.039184112
951145,0,0.00849771
681820,0,-0.051441845
576857,0,-0.013926199
820043,0,0.0025245943
773069,0,-0.01535357
478419,0,-0.016253673
224764,0,-0.012575996
1118,0,0.105479464
152328,0,-0.01597075
329854,0,-0.14920034
913490,0,0.038806725
651083,0,-0.010345239
649176,0,0.038773164
729993,0,0.063885465
641344,0,0.007264209
220828,0,0.101282716
331491,0,-0.0063017295
480083,0,0.11317203
725349,0,-0.033501
150500,0,0.02250094
682285,0,0.0014325961
250776,0,-0.014818333
110756,0,-0.0048619155
280327,0,-0.0022112224
62369,0,0.014733798
433087,0,0.03948085
203230,0,0.0009835826
977295,0,0.005734072
249966,0,0.13373595
278461,0,0.055161446
757403,0,0.0033691232
517659,0,-0.01783507
196794,0,0.012098667
862220,0,-0.042055868
354492,0,0.3675216
762920,0,0.0031353438
598795,0,0.060016565
535818,0,-0.008134397
28795,0,-0.004742977
235291,0,0.037269037
260944,1,1.0205052
814096,0,0.019926766
582488,0,-0.037097275
738635,0,0.052263107
50705,0,0.017362457
75063,0,0.11018083
413312,0,0.7243578
423423,0,-0.028673783
575885,0,0.050457273
166970,0,-0.0045831753
991691,0,0.0007439678
604515,0,0.10491499
866088,0,-0.0235407
651764,0,0.013046188
407670,0,0.0037448623
881951,0,-0.010889906
663773,0,-0.008943288
720504,0,-0.016778322
952200,0,-0.018427696
384425,0,0.067003
185335,0,-0.030136922
522683,0,-0.026906129
675,0,-0.01065694
549554,0,0.0032470024
122293,0,-0.019169973
788510,0,-0.02415204
257777,0,0.47561026
235224,0,0.011442106
209918,0,0.08813606
277696,0,0.0022867352
637216,0,0.0626096
863022,0,-0.034147684
84745,0,-0.005612979
571221,0,0.028857091
494757,0,0.027628047
866002,0,-0.006393031
839525,0,-0.013262927
178915,0,-0.0053228186
830166,0,0.012450676
311833,0,0.021137645
868816,0,0.028757641
642972,0,-0.03517674
888513,0,-0.0058816867
32029,0,0.10561905
479555,0,0.87683564
310724,0,0.050626427
878238,0,0.049823374
5831,0,0.003687636
145093,0,0.003370465
876023,0,0.0031959927
689331,0,-0.034342162
964620,0,0.00070288696
959317,0,0.010449536
854165,0,0.043271612
24393,0,0.07779279
256889,0,-0.025514806
561567,0,-0.0064464347
864379,0,-0.029126814
689197,0,0.021574704
870240,0,-0.08872745
250765,0,0.013356743
946977,0,0.009191507
758589,0,0.18459624
297794,0,0.007874336
875320,0,0.025737597
185809,0,0.792434
367258,0,-0.17023289
280973,0,-0.008579259
510464,0,-0.025389614
100062,0,-0.021583375
962746,0,0.08546718
949164,0,-0.026231
399739,0,0.11188172
410889,0,0.016532497
781474,0,0.1800876
769220,0,0.0028067501
801555,0,0.090840384
223079,0,0.49549562
138231,0,-0.011627438
533994,0,0.0084267
670005,0,0.017419286
263185,0,0.08487739
369107,0,0.024488484
915089,0,0.010602682
801237,0,0.000986001
603546,0,0.1584412
265151,0,-0.037498213
671263,0,0.2817562
264143,0,0.013765305
183716,0,0.69538355
64197,0,0.132753
489011,0,-0.034876797
366961,0,-0.023923222
838309,0,0.12607788
495589,0,0.09479744
813351,0,0.044503365
682342,0,0.091807514
79305,0,0.06577166
308829,0,0.0030968164
588116,0,-0.0015561732
617629,0,0.00054081227
379142,0,-0.036080923
916797,0,-0.011561299
338793,0,-0.030146834
818920,0,0.007539362
734258,0,-0.02957539
649520,0,0.00088767085
626048,0,-0.0027694344
62983,0,-0.05052564
53627,0,-0.034972515
793900,0,0.017235512
483761,0,0.102213465
714646,0,-0.024913298
784834,0,0.08490518
348810,0,0.0032259403
761712,0,0.029903775
735651,0,0.097610146
737587,0,0.0006989885
705035,0,0.0121412445
802985,0,0.036016658
459795,0,0.008990457
570961,0,0.059881248
132328,0,-0.012753736
12778,0,-0.02892093
554107,0,0.047301568
607994,0,0.01641799
684960,0,0.004256489
547641,0,-0.006061332
280105,0,0.0008267559
985472,0,0.00047030026
952776,0,0.08273812
669787,0,0.02228258
498555,0,-0.011521362
462886,0,0.10475756
541028,0,0.002274608
535562,0,0.1545772
862033,0,0.0065994514
261341,0,-0.02120169
153600,0,0.94519037
429786,0,0.05500543
244378,0,0.041720487
188271,0,0.053049978
444068,0,0.010404022
206838,0,0.07359164
392734,0,-0.0033146522
113931,0,0.024256494
696100,0,-0.2036551
909592,0,-0.007820733
120022,0,0.043890346
801436,0,0.0006511439
244864,0,0.04111989
699695,0,-0.002401577
408240,0,0.13119924
500769,0,0.011579119
618659,0,-0.008856308
180688,1,1.0140296
874620,0,-0.10615736
327650,0,0.05346889
990811,0,-0.030540083
953628,0,0.07576481
696052,0,-0.0010721938
839317,0,-0.009947821
185410,0,-0.002188035
151169,0,-0.019813474
346349,0,0.040487185
353484,0,-0.0005718261
954781,0,0.011139769
984607,0,-0.0042924234
86564,0,0.04514691
883457,0,0.6176067
374647,0,0.016037205
84072,0,-0.014800232
1612,0,-0.04556013
362019,0,-0.0014948046
451435,0,-0.0082277525
986300,0,0.006107792
494396,0,0.035815142
839908,0,0.9346958
804873,0,0.06493903
744196,0,-0.014115844
17236,0,0.0070308363
395618,0,0.0030504945
38240,0,0.05504713
823127,0,0.037399918
53299,0,-0.02959488
520460,0,0.30032426
102466,0,0.0463251
362921,0,0.028343223
202581,0,-0.005631463
562927,0,-0.000120386656
381699,0,0.035854377
333782,0,-0.016294964
428714,0,-0.040340476
662833,0,0.028179234
99293,0,0.019599173
894794,0,0.043059465
623647,0,-0.016665734
557039,0,0.046190023
203487,0,0.0981645
109497,0,0.016031953
621837,0,-0.01094044
492247,0,-0.0054005203
159055,0,0.0643851
864013,0,-0.015475298
660325,0,0.012899293
898689,0,0.0038253125
824007,0,-0.023073787
347838,0,0.05568449
45049,0,0.014340185
594150,0,1.0278351
106857,0,0.13002045
521763,0,-0.0028034544
748378,0,0.0011719379
713036,0,-0.004620052
92020,0,-0.0013936718
116526,0,0.020189641
227791,0,-0.012361312
188057,0,0.017046703
456409,0,0.016152872
660014,0,0.026910655
542044,0,0.025684254
24698,0,0.018556032
505813,0,-0.0024320318
403207,0,-0.0064434004
236165,0,0.069187656
367483,0,-0.033192415
247844,0,0.016740236
312169,0,-0.024116449
739202,0,0.0100262705
47752,0,-0.0094627235
523512,0,-0.018856037
229911,0,0.017122773
285167,0,0.0073439293
388715,0,-0.07147617
901664,0,-0.006239265
874158,0,0.027646776
778244,0,-0.015826337
295526,0,0.02267321
979164,0,-0.009234725
469449,0,-0.14420874
206344,0,0.71799946
913428,0,-0.03431414
463487,1,0.89829135
844372,0,0.009223782
968996,0,0.05206368
869498,0,0.014787206
380011,0,0.014898481
678277,0,-0.01028442
335397,0,0.0037841068
145117,0,-0.0041141617
69466,0,-0.012596808
806061,0,-0.011014666
347392,0,-0.0041026757
152060,0,-0.012280669
938418,0,0.0027693256
958879,0,0.012069099
230931,0,0.0023534133
807527,0,0.0009878573
759715,0,0.10108297
918361,0,0.004919078
359213,0,0.059093446
760356,0,0.22914407
369303,0,-0.05767316
130047,0,0.27598155
286761,0,0.042592436
400871,0,0.005749783
943054,0,0.07406452
298500,0,0.054299995
277776,0,0.15898511
287823,0,0.00065953005
667179,0,-0.036682982
979632,0,-0.027206602
717322,0,-0.016448531
792072,0,0.032701418
544921,0,-0.026267808
688960,0,0.25856447
276936,0,0.022033893
324473,0,0.0026944238
349126,0,-0.015216805
579222,0,-0.016747514
766716,0,-0.048975658
112025,0,0.17833601
19445,0,-0.0068870685
556947,0,-0.0038218042
984733,0,-0.010185
294514,0,0.00035650836
229809,0,0.0025605974
719442,0,-0.0017892492
67808,0,0.029354544
771461,0,0.11381552
967153,0,0.087292396
846671,0,0.00203292
520463,0,0.08148455
563036,0,0.12934735
799961,0,0.059018325
107300,0,0.012023513
911657,0,-0.049807094
541573,0,-0.0017527852
14836,0,0.028936388
720101,0,-0.012493149
690117,0,-0.01756996
891959,0,-0.013895441
554916,0,-0.015645351
516989,0,0.044043783
764372,0,0.058254533
97080,1,1.0104687
84607,0,0.02137052
448474,0,-0.114938386
352707,0,0.0064482773
533350,0,-0.015790125
327799,0,0.051835667
464232,0,0.028833305
690726,0,0.033415064
553539,0,-0.0012805404
212708,0,0.15564567
780208,0,-0.02113601
220699,0,0.004907728
46722,0,0.09146874
698290,0,0.010138478
701137,0,-0.042286985
89401,0,-0.0055089286
888195,0,0.038906973
340877,0,0.021128384
949797,0,-0.03184041
637673,0,-0.011538155
761050,0,-0.0020819155
168930,0,0.03154158
979159,0,-0.016139323
237020,0,-0.00763717
31261,0,-0.00973654
67994,0,0.0015993969
646106,0,-0.001105836
135441,0,0.019544678
671016,0,-0.010621591
685047,0,0.003556587
278431,0,0.06563286
944165,0,-0.01981198
841586,0,-0.016494013
981151,0,-0.024815483
670998,0,0.18022177
817592,0,0.024136785
380987,0,0.026885167
836630,0,-0.021515053
649439,0,-0.0119757615
728802,0,-0.09738162
293896,0,-0.04483407
836070,0,0.023071123
717579,0,-0.023560422
886828,0,-0.08050756
728782,0,0.07182051
254141,0,0.026783837
895850,0,0.016816031
847363,0,-0.00038079516
791333,0,0.18694794
703486,0,0.02734495
883600,0,0.00012842307
160845,0,-0.093776025
115370,0,0.02583798
666800,0,-0.0012620556
142681,0,0.01900594
514674,0,0.0890824
665990,0,0.2795659
81764,0,0.5536748
510410,1,0.37025762
102800,0,0.029715851
452740,0,-0.039208334
243829,0,-0.0045480956
258101,0,0.01590104
544129,0,-0.05554313
362730,0,0.039389677
469056,0,-0.03254183
820252,0,-0.033077538
827974,0,-0.0022458555
107598,0,0.028792506
10486,0,-0.00950015
953827,0,-0.016487125
708528,0,0.002155195
5085,0,-0.099258855
594318,0,0.28875372
876705,0,0.16155444
68730,0,0.011027578
650746,0,-0.017800858
859887,0,0.0021499416
197064,0,-0.0020115818
255686,0,-0.15625624
509446,0,0.009818345
573089,0,0.1528343
967975,0,0.0077616144
519727,0,0.004521519
318773,0,0.057815656
669548,0,0.0035583375
285518,0,-0.011992288
961733,0,-0.013549634
71158,0,-0.069293395
281510,0,0.053296223
370477,0,-0.0022804535
201003,0,0.019313315
528462,0,0.011692844
208291,0,0.12281451
679513,0,0.18061553
753563,0,0.051742177
186301,0,0.004706378
114623,0,0.004485502
590512,0,0.019706164
474197,0,0.06278127
524474,0,0.102505215
65394,0,-0.0066611753
136027,1,0.98013115
955259,0,0.021808926
362261,0,-0.02821169
133979,0,0.12686273
163829,0,0.019131143
983184,0,0.010925033
957827,0,0.16619988
629913,0,-0.0018946656
185721,0,0.0075794426
370790,0,0.04200834
404159,0,0.026808267
419874,0,-0.011856557
476474,0,-0.0064491844
577660,0,0.075442076
370742,0,0.010244112
495675,0,0.0021527123
66549,0,0.06440777
908363,0,0.015176736
707095,0,-0.017090714
627513,0,-0.012154964
616845,0,0.16841029
279348,0,-0.028810117
765222,0,-0.021925213
655466,0,-0.038193643
326098,0,0.2098517
73153,0,0.0040429616
600921,0,0.038416218
178702,0,0.28912693
921890,0,0.26976025
918898,0,-0.0031557172
812482,0,-0.0065556206
182736,0,0.034859415
877998,0,0.01245397
26275,0,-0.021549858
32081,0,-0.039021004
321766,0,-0.0076232855
556102,0,-0.071812496
524918,0,0.050938956
404488,0,0.00062817865
866038,0,0.2920398
320440,0,0.057430025
291274,0,0.23878936
619882,0,0.047638256
336748,0,-0.0064071394
390995,0,-0.10392072
464188,0,0.005653296
549273,0,0.14894237
515707,0,0.014993381
301024,0,-0.01997493
78355,0,0.0052094255
515517,0,0.018680857
539645,0,0.014117651
868443,0,-0.00063918054
682795,0,0.15023357
609964,0,0.52584666
455432,0,0.0048233867
559708,0,0.013597592
125812,0,-0.00047430597
439945,0,0.014505991
854215,0,-0.017779669
21371,0,0.014720207
281945,0,-0.012611046
972849,0,0.0060519953
29437,0,0.023815524
482465,0,0.11684618
750892,0,-0.0519382
731621,0,0.026831523
915194,0,-0.012123742
94449,0,0.8238749
124955,0,-0.010948296
933212,0,0.072012275
278095,0,-0.025930347
788559,0,-0.013811939
495895,0,-0.0017945623
386329,0,0.14652127
986037,0,0.07232917
785733,0,0.008124126
449391,0,0.025431845
769467,0,-0.113941364
774582,0,-0.02067451
598895,0,0.027739698
364711,0,0.0098756105
589942,0,-0.07294368
781027,0,0.23624536
762302,0,0.60875905
973293,0,0.026771573
581798,0,0.0054509803
597711,0,0.0137413405
47250,0,0.082378395
945562,0,-0.003438116
258096,0,0.05411369
693715,0,0.0064451667
508568,0,0.003927502
543822,0,0.013545699
736017,0,0.01605639
611813,0,0.014960831
786707,0,0.084242895
553302,0,0.018565482
868513,0,0.010612593
625177,0,0.07080787
